# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000081 ; 045e95bb399a6971d376026947f89bde2f282b33810928be4ded112ac4d70e20d539f23f366809085beebfc71181313775a99c9aed7d8ba38b161384c746012865 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
0000000000000000000000000000000000000000000000000000000000000072 ; 04b74f0c165b4a943593cc339096d66ad588d6b130b16695e5bd95ec557a93eab5646fa5b5fcdad2d3bc306c9b6c15494a90ab454e65e5ec9e3b98e9611f5dc208 ; 000000000000000000000000000000000000000000000000000000000000005a ; OK
0000000000000000000000000000000000000000000000000000000000000005 ; 042f8bde4d1a07209355b4a7250a5c5128e88b84bddc619ab7cba8d569b240efe4d8ac222636e5e3d6d4dba9dda6c9c426f788271bab0d6840dca87d3aa6ac62d6 ; 0000000000000000000000000000000000000000000000000000000000000000 ; OK
000000000000000000000000000000000000000000000000000000000000006e ; 043bb9aec1f1eb9ec7fa735fc4fcd0ab7c7b00f024a9728087f745ddaa42583d119ae0247b2342180c6af5b9dd4a6600d7cd14d9dd764d472621ee1baef2bb04cd ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
000000000000000000000000000000000000000000000000000000000000000f ; 04d7924d4f7d43ea965a465ae3095ff41131e5946f3c85f79e44adbcf8e27e080e581e2872a86c72a683842ec228cc6defea40af2bd896d3a5c504dc9ff6a26b58 ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000025 ; 0462d14dab4150bf497402fdc45a215e10dcb01c354959b10cfe31c7e9d87ff33d80fc06bd8cc5b01098088a1950eed0db01aa132967ab472235f5642483b25eaf ; 0000000000000000000000000000000000000000000000000000000000000001 ; OK
0000000000000000000000000000000000000000000000000000000000000066 ; 043049f7ffc71d744bd9bed6f42dc6a28974e3a1b9d30671f800e5d46389103c7efae7bc16185fc1a67f86709d01d2b66edfefdefd1262bca4c7032f99470bef44 ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000087 ; 048ab89816dadfd6b6a1f2634fcf00ec8403781025ed6890c4849742706bd43ede6fdcef09f2f6d0a044e654aef624136f503d459c3e89845858a47a9129cdd24e ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
0000000000000000000000000000000000000000000000000000000000000033 ; 04463b3d9f662621fb1b4be8fbbe2520125a216cdfc9dae3debcba4850c690d45b5ed430d78c296c3543114306dd8622d7c622e27c970a1de31cb377b01af7307e ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000007f ; 04841d6063a586fa475a724604da03bc5b92a2e0d2e0a36acfe4c73a5514742881073867f59c0659e81904f9a1c7543698e62562d6744c169ce7a36de01a8d6154 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
0000000000000000000000000000000000000000000000000000000000000023 ; 04605bdb019981718b986d0f07e834cb0d9deb8360ffb7f61df982345ef27a747902972d2de4f8d20681a78d93ec96fe23c26bfae84fb14db43b01e1e9056b8c49 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
0000000000000000000000000000000000000000000000000000000000000031 ; 04f2dac991cc4ce4b9ea44887e5c7c0bce58c80074ab9d4dbaeb28531b7739f530e0dedc9b3b2f8dad4da1f32dec2531df9eb5fbeb0598e4fd1a117dba703a3c37 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
0000000000000000000000000000000000000000000000000000000000000021 ; 041697ffa6fd9de627c077e3d2fe541084ce13300b0bec1146f95ae57f0d0bd6a5b9c398f186806f5d27561506e4557433a2cf15009e498ae7adee9d63d01b2396 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000004c ; 0496516a8f65774275278d0d7420a88df0ac44bd64c7bae07c3fe397c5b3300b23bdacd9a05fb9fb73108c0a99d567fba9b2f75ab36207e1557f6bf255f1337ff0 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
0000000000000000000000000000000000000000000000000000000000000020 ; 04d30199d74fb5a22d47b6e054e2f378cedacffcb89904a61d75d0dbd407143e6595038d9d0ae3d5c3b3d6dec9e98380651f760cc364ed819605b3ff1f24106ab9 ; 0000000000000000000000000000000000000000000000000000000000000025 ; OK
0000000000000000000000000000000000000000000000000000000000000063 ; 04e22fbe15c0af8ccc5780c0735f84dbe9a790badee8245c06c7ca37331cb369800a855babad5cd60c88b430a69f53a1a7a38289154964799be43d06d77d31da06 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
000000000000000000000000000000000000000000000000000000000000006f ; 047461f371914ab32671045a155d9831ea8793d77cd59592c4340f86cbc18347b58ec0ba238b96bec0cbdddcae0aa442542eee1ff50c986ea6b39847b3cc092ff6 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
0000000000000000000000000000000000000000000000000000000000000079 ; 04494f4be219a1a77016dcd838431aea0001cdc8ae7a6fc688726578d9702857a542242a969283a5f339ba7f075e36ba2af925ce30d767ed6e55f4b031880d562c ; 0000000000000000000000000000000000000000000000000000000000000039 ; OK
000000000000000000000000000000000000000000000000000000000000003a ; 0445562f033698faca1540cbc9bf962cf4764c1ef4094ee4b6742b761c49b46d3b9403d11a2b419edaacf931bfbd9c32a264558508362bc5fc99025ec62b034e02 ; 000000000000000000000000000000000000000000000000000000000000003b ; OK
0000000000000000000000000000000000000000000000000000000000000018 ; 04fe72c435413d33d48ac09c9161ba8b09683215439d62b7940502bda8b202e6ce6851de067ff24a68d3ab47e09d72998101dc88e36b4a9d22978ed2fbcf58c5bf ; 0000000000000000000000000000000000000000000000000000000000000021 ; OK
0000000000000000000000000000000000000000000000000000000000000008 ; 042f01e5e15cca351daff3843fb70f3c2f0a1bdd05e5af888a67784ef3e10a2a015c4da8a741539949293d082a132d13b4c2e213d6ba5b7617b5da2cb76cbde904 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
0000000000000000000000000000000000000000000000000000000000000062 ; 044752f8548620831139bf1c39d65f194d191110fd2e9122abd637ab63ef91e5b4c80f1d852659b4186ec19e9ce26ae4bdb6f36b14fbf54ad1654f3ee5c9e6c1c2 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
000000000000000000000000000000000000000000000000000000000000003d ; 04754e3239f325570cdbbf4a87deee8a66b7f2b33479d468fbc1a50743bf56cc180673fb86e5bda30fb3cd0ed304ea49a023ee33d0197a695d0c5d98093c536683 ; 0000000000000000000000000000000000000000000000000000000000000079 ; OK
000000000000000000000000000000000000000000000000000000000000005f ; 0415d9441254945064cf1a1c33bbd3b49f8966c5092171e699ef258dfab81c045cd56eb30b69463e7234f5137b73b84177434800bacebfc685fc37bbe9efe4070d ; 000000000000000000000000000000000000000000000000000000000000007b ; OK
0000000000000000000000000000000000000000000000000000000000000080 ; 0434ff3be4033f7a06696c3d09f7d1671cbcf55cd700535655647077456769a24e5d9d11623a236c553f6619d89832098c55df16c3e8f8b6818491067a73cc2f1a ; 0000000000000000000000000000000000000000000000000000000000000020 ; OK
0000000000000000000000000000000000000000000000000000000000000070 ; 04bc82dd73e5161dba0884a36f2080d682ffc274bf62fca8f9eb0aadf82a8d733ce5f28c3a044b1cac54a9b4bf719f02dfae93a0bae73897301e786104f47797f0 ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 0000000000000000000000000000000000000000000000000000000000000070 ; OK
000000000000000000000000000000000000000000000000000000000000006b ; 04d7b8740f74a8fbaab1f683db8f45de26543a5490bca627087236912469a0b448fa77968128d9c92ee1010f337ad4717eff15db5ed3c049b3411e0315eaa4593b ; 000000000000000000000000000000000000000000000000000000000000007b ; OK
000000000000000000000000000000000000000000000000000000000000004e ; 042ddf7bbcfe114e807efe354db9f95fe70e7e555bd9114950bb3d3d987058c8aeec93e49c88fc85652e754603b426bc0d90f3408491c470b4eb13f199399f4ec9 ; 000000000000000000000000000000000000000000000000000000000000007a ; OK
0000000000000000000000000000000000000000000000000000000000000052 ; 04e35bc6bb1b05b2130a37c28e771c6cb4be89b397b454c8b59e594fecc13b59df21868874cc2cb5a79c4d07d56a198dec358eb4e66a331b76c128b757cdd92acb ; 0000000000000000000000000000000000000000000000000000000000000070 ; OK
000000000000000000000000000000000000000000000000000000000000003f ; 04e3e6bd1071a1e96aff57859c82d570f0330800661d1c952f9fe2694691d9b9e859c9e0bba394e76f40c0aa58379a3cb6a5a2283993e90c4167002af4920e37f5 ; 000000000000000000000000000000000000000000000000000000000000007a ; OK
0000000000000000000000000000000000000000000000000000000000000089 ; 041e33f1a746c9c5778133344d9299fcaa20b0938e8acff2544bb40284b8c5fb94060660257dd11b3aa9c8ed618d24edff2306d320f1d03010e33a7d2057f3b3b6 ; 000000000000000000000000000000000000000000000000000000000000005b ; OK
0000000000000000000000000000000000000000000000000000000000000085 ; 040336581ea7bfbbb290c191a2f507a41cf5643842170e914faeab27c2c579f726ead12168595fe1be99252129b6e56b3391f7ab1410cd1e0ef3dcdcabd2fda224 ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
0000000000000000000000000000000000000000000000000000000000000042 ; 04079264c4b4bfcd7fe3a7b7b92b6c439f3a5b3abcd29189bf7b54d781ff03d7226f6f0e0784eada9f92999ee9c438d47eaa2c8068f1845197e3071c74b063c5e1 ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
0000000000000000000000000000000000000000000000000000000000000030 ; 046eca335d9645307db441656ef4e65b4bfc579b27452bebc19bd870aa1118e5c3d50123b57a7a0710592f579074b875a03a496a3a3bf8ec34498a2f7805a08668 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
000000000000000000000000000000000000000000000000000000000000004b ; 04766dbb24d134e745cccaa28c99bf274906bb66b26dcf98df8d2fed50d884249a744b1152eacbe5e38dcc887980da38b897584a65fa06cedd2c924f97cbac5996 ; 000000000000000000000000000000000000000000000000000000000000004b ; OK
0000000000000000000000000000000000000000000000000000000000000027 ; 0480c60ad0040f27dade5b4b06c408e56b2c50e9f56b9b8b425e555c2f86308b6f1c38303f1cc5c30f26e66bad7fe72f70a65eed4cbe7024eb1aa01f56430bd57a ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
0000000000000000000000000000000000000000000000000000000000000061 ; 04a1d0fcf2ec9de675b612136e5ce70d271c21417c9d2b8aaaac138599d0717940edd77f50bcb5a3cab2e90737309667f2641462a54070f3d519212d39c197a629 ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
0000000000000000000000000000000000000000000000000000000000000086 ; 04d5f66020bdd383a875e8b46dc5a91925f17d3f1f5eeafb4e2b1f39bec59b96188f8c3eec190df3d111263a75d9328a1c879b9ab8e9b75d4a17c5de9e6f3aa216 ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000034 ; 042b22efda32491a9e0294339ca3da761f7d36cfc8814c1b29ca731921025ff6957ed520327080a9fa4c16662fc134fadcc7048846d46ade0030b83fd19adc87cd ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
0000000000000000000000000000000000000000000000000000000000000084 ; 048a93046d22897b40361bcd154301ff4b7ed3c170c45e44d445d2ae2ae38947d7b227f7d021263c6f29ca19b9110c315b43ddf472fbb16491e9002dccb1af50ce ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
0000000000000000000000000000000000000000000000000000000000000036 ; 044fdcb8fa639cee441c8331fd47a2e5ff3447be24500ca7a5249971067c1d506b25a5208b674bfd4cae4d91eb555010aa422cc82409d5079690f3743d00fdaefb ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
000000000000000000000000000000000000000000000000000000000000001f ; 046a245bf6dc698504c89a20cfded60853152b695336c28063b61c65cbd269e6b4e022cf42c2bd4a708b3f5126f16a24ad8b33ba48d0423b6efd5e6348100d8a82 ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
000000000000000000000000000000000000000000000000000000000000001e ; 046d2b085e9e382ed10b69fc311a03f8641ccfff21574de0927513a49d9a688a00acb82eb93309ad1cc739ddfa33604a83776238aa0bd5ff248dbac47a17f388fb ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
000000000000000000000000000000000000000000000000000000000000007a ; 04139ae46a1133f1f9d23f25efba0f6dd87bf7ddaf568a5fb9e0a3bfda7317623700995e555c8aabd263fd238833a12188b8a5ffbeb480ba0e3e6ec481a8991472 ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000007 ; 045cbdf0646e5db4eaa398f365f2ea7a0e3d419b7e0330e39ce92bddedcac4f9bc6aebca40ba255960a3178d6d861a54dba813d0b813fde7b5a5082628087264da ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
0000000000000000000000000000000000000000000000000000000000000010 ; 04e60fce93b59e9ec53011aabc21c23e97b2a31369b87a5ae9c44ee89e2a6dec0af7e3507399e595929db99f34f57937101296891e44d23f0be1f32cce69616821 ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
000000000000000000000000000000000000000000000000000000000000000c ; 04d01115d548e7561b15c38f004d734633687cf4419620095bc5b0f47070afe85aa9f34ffdc815e0d7a8b64537e17bd81579238c5dd9a86d526b051b13f4062327 ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
000000000000000000000000000000000000000000000000000000000000000e ; 04499fdf9e895e719cfd64e67f07d38e3226aa7b63678949e6e49b241a60e823e4cac2f6c4b54e855190f044e4a7b3d464464279c27a3f95bcc65f40d403a13f5b ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000043 ; 04df9d70a6b9876ce544c98561f4be4f725442e6d2b737d9c91a8321724ce0963f55eb2dafd84d6ccd5f862b785dc39d4ab157222720ef9da217b8c45cf2ba2417 ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000011 ; 04defdea4cdb677750a420fee807eacf21eb9898ae79b9768766e4faa04a2d4a344211ab0694635168e997b0ead2a93daeced1f4a04a95c0f6cfb199f69e56eb77 ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
0000000000000000000000000000000000000000000000000000000000000073 ; 0416ec93e447ec83f0467b18302ee620f7e65de331874c9dc72bfd8616ba9da6b55e4631150e62fb40d0e8c2a7ca5804a39d58186a50e497139626778e25b0674d ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
000000000000000000000000000000000000000000000000000000000000005d ; 04733ce80da955a8a26902c95633e62a985192474b5af207da6df7b4fd5fc61cd4f5435a2bd2badf7d485a4d8b8db9fcce3e1ef8e0201e4578c54673bc1dc5ea1d ; 000000000000000000000000000000000000000000000000000000000000001f ; OK
0000000000000000000000000000000000000000000000000000000000000055 ; 047962414450c76c1689c7b48f8202ec37fb224cf5ac0bfa1570328a8a3d7c77ab100b610ec4ffb4760d5c1fc133ef6f6b12507a051f04ac5760afa5b29db83437 ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
0000000000000000000000000000000000000000000000000000000000000028 ; 0491de2f6bb67b11139f0e21203041bf080eacf59a33d99cd9f1929141bb0b4d0beb9ef6c031eed31de34e7a1009f8725155b03158202a9d3e9a9a2e83124a7899 ; 000000000000000000000000000000000000000000000000000000000000000a ; OK
0000000000000000000000000000000000000000000000000000000000000035 ; 04f16f804244e46e2a09232d4aff3b59976b98fac14328a2d1a32496b49998f247cedabd9b82203f7e13d206fcdf4e33d92a6c53c26e5cce26d6579962c4e31df6 ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
000000000000000000000000000000000000000000000000000000000000004d ; 0459dbf46f8c94759ba21277c33784f41645f7b44f6c596a58ce92e666191abe3ec534ad44175fbc300f4ea6ce648309a042ce739a7919798cd85e216c4a307f6e ; 0000000000000000000000000000000000000000000000000000000000000015 ; OK
0000000000000000000000000000000000000000000000000000000000000050 ; 04e9623bbef1bf90ec0d7c744ed34659f010e6e638637161270ecd31e14f87f62e38a9743b4bc299e9e0fe953a8edaa929fe6043c9dd68844e53013eafa44ee737 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
000000000000000000000000000000000000000000000000000000000000003e ; 04108443b948d1553584a271333f7fbd043c4d66a91706edecbf07f6894c04f2994e7b5daba34fbcf9f055520d4db8c49fd60282d32adfca555b04403db9581a9f ; 000000000000000000000000000000000000000000000000000000000000003c ; OK
0000000000000000000000000000000000000000000000000000000000000004 ; 04e493dbf1c10d80f3581e4904930b1404cc6c13900ee0758474fa94abe8c4cd1351ed993ea0d455b75642e2098ea51448d967ae33bfbdfe40cfe97bdc47739922 ; 0000000000000000000000000000000000000000000000000000000000000015 ; OK
0000000000000000000000000000000000000000000000000000000000000074 ; 04fc6040fe245682cdf81eee193a3af355ef6cc374ce1438469306fe7f8957f48928312a55765d0435f656a354b9c92684ed8bd517407373fd5d4e075e32808785 ; 0000000000000000000000000000000000000000000000000000000000000054 ; OK
000000000000000000000000000000000000000000000000000000000000005a ; 04eb49fd9f510469f4fe540e4b0664410f216cbbc90d97aed62af2e606110cc9196e638df7a9105bbc34db14f93706891d5d6406cbfcd76e174c481324a6c8912b ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
000000000000000000000000000000000000000000000000000000000000002f ; 0477f230936ee88cbbd73df930d64702ef881d811e0e1498e2f1c13eb1fc345d74958ef42a7886b6400a08266e9ba1b37896c95330d97077cbbe8eb3c7671c60d6 ; 000000000000000000000000000000000000000000000000000000000000005d ; OK
0000000000000000000000000000000000000000000000000000000000000082 ; 049dda94404337db1474e67f1d7052f398a0e70ed205c5e94d6e731b06c6f51cd80065a58128f755afae6fae38ed6d2ec4306a0a11fdd22b0d7d5fa49229d31669 ; 0000000000000000000000000000000000000000000000000000000000000001 ; OK
0000000000000000000000000000000000000000000000000000000000000047 ; 04290798c2b6476830da12fe02287e9e777aa3fba1c355b17a722d362f84614fbae38da76dcd440621988d00bcf79af25d5b29c094db2a23146d003afd41943e7a ; 0000000000000000000000000000000000000000000000000000000000000055 ; OK
000000000000000000000000000000000000000000000000000000000000000a ; 04a0434d9e47f3c86235477c7b1ae6ae5d3442d49b1943c2b752a68e2a47e247c7893aba425419bc27a3b6c7e693a24c696f794c2ed877a1593cbee53b037368d7 ; 000000000000000000000000000000000000000000000000000000000000005d ; OK
000000000000000000000000000000000000000000000000000000000000005b ; 041624d84780732860ce1c78fcbfefe08b2b29823db913f6493975ba0ff484761068651cf9b6da903e0914448c6cd9d4ca896878f5282be4c8cc06e2a404078575 ; 000000000000000000000000000000000000000000000000000000000000005b ; OK
000000000000000000000000000000000000000000000000000000000000005c ; 04de1d35cbc6308cc5b435db84a21605a7d3a6172d6511c68bf6639d49c8704818d03ce0b8ef7aa8aa2aaf43c6b4e4ebf1823ac662e052fa2775d5e1f0201f1ded ; 000000000000000000000000000000000000000000000000000000000000005c ; OK
